OBJECTID,Occupancy,CountyFIPS,NoDamage,Slight,Moderate,Extensive,Complete
1,AGR1 ,34003,946.361261678859590,1.353467489562718,0.260360953922259,0.024645730174939,0.000270299997283
2,AGR1 ,34013,368.742710927501320,1.025649417716522,0.210489372265556,0.020575340312462,0.000576810024086
3,AGR1 ,34017,94.432021191343665,1.220987401338789,0.309002694322089,0.036159530388545,0.001830220069678
4,AGR1 ,34021,296.865009216591720,0.112749212096332,0.020711630454116,0.001531599998771,0.000000000000000
5,AGR1 ,34023,578.269971949979660,3.001118328173789,0.659025720197519,0.067015461893789,0.002874870021060
6,AGR1 ,34025,928.926023481413720,6.379398678154985,1.518732956194754,0.168382963177578,0.007467420335161
7,AGR1 ,34027,729.552016025409100,0.374203756488441,0.068304881935660,0.005479090127665,0.000000000000000
8,AGR1 ,34029,565.583850335329770,0.347893966532865,0.063130141985766,0.005129760078717,0.000000000000000
9,AGR1 ,34031,383.732167666777970,0.224212833765023,0.040625500961482,0.002996729999495,0.000000000000000
10,AGR1 ,34035,376.587522858753800,0.344044856914934,0.063313731536027,0.005120560134401,0.000000000000000
11,AGR1 ,34039,352.212728820741180,2.985494040415460,0.718849820078731,0.079348481987040,0.003581050061712
12,AGR1 ,36005,244.190621212124820,0.663928880712547,0.132771062485745,0.012528910321862,0.000153170001795
13,AGR1 ,36047,562.937276836484670,29.580960544861682,9.792178552439736,1.578873481125356,0.110717774242971
14,AGR1 ,36059,1358.799814498052000,5.021331357584813,1.069001535748953,0.106041551970975,0.003820240011919
15,AGR1 ,36061,779.723198605701330,5.808044733312045,1.326074663837744,0.136686412820950,0.006000660081554
16,AGR1 ,36081,417.155614661052820,3.826176162844149,0.913341974884361,0.100022191603557,0.004850650197568
17,AGR1 ,36085,261.392161786556240,10.784928459253933,3.304404569844564,0.488405087379533,0.030102451512789
18,AGR1 ,36103,2219.668248383328300,0.277797143674889,0.050407601045890,0.003555349947874,0.000000000000000
19,AGR1 ,36119,1060.664684943854800,0.281978866994905,0.050283161653965,0.003060700049900,0.000000000000000
20,COM1 ,34003,3458.032264139503200,7.275129598627814,1.546880685425094,0.143135609291676,0.002571399862063
21,COM1 ,34013,2528.069484242238100,14.045663054480883,3.501747661278614,0.365098500646866,0.017997959987952
22,COM1 ,34017,1750.771128488704600,20.746375520412585,5.791205797915723,0.653114280235059,0.038166180079315
23,COM1 ,34021,1238.399667934514600,0.495650630655291,0.097327708501325,0.007341489679675,0.000000000000000
24,COM1 ,34023,2486.159906865097600,16.358588602716736,4.046408547833835,0.412860438077587,0.022221519871891
25,COM1 ,34025,2529.301222965121300,20.546196154784411,5.509641499310419,0.610225838589940,0.032699409730412
26,COM1 ,34027,1911.737953418865800,1.045268293256868,0.201120141115098,0.015649289835892,0.000000000000000
27,COM1 ,34029,2065.350610537454500,1.364956618103861,0.262652809314659,0.021765419635358,0.000000000000000
28,COM1 ,34031,1794.232009544968600,2.280944869063205,0.450502946217966,0.036528729649945,0.000000000000000
29,COM1 ,34035,1068.288079774938500,1.409882025421666,0.278272160255369,0.023762319875459,0.000000000000000
30,COM1 ,34039,1778.741680718027100,22.269854785321058,6.242576447519582,0.705593369857866,0.040281620125825
31,COM1 ,36005,2275.753572170622600,7.478481189982631,1.618972987027860,0.146752032072925,0.002212599934865
32,COM1 ,36047,5045.263141030445700,240.782612725888610,93.385052917698431,14.341242245283638,1.227921109259569
33,COM1 ,36059,5449.351522428914900,24.375331555936100,5.691237132455171,0.557243700734034,0.024637599482958
34,COM1 ,36061,2654.426800991408500,19.270135791472057,4.793857760127025,0.484955250267944,0.024230959721535
35,COM1 ,36081,4493.650738534517600,43.684941423225609,11.393759031456966,1.203528460714040,0.067014100314282
36,COM1 ,36085,1244.824739249423100,49.036134832556854,17.470298351960082,2.480130061052023,0.188684720575111
37,COM1 ,36103,5819.513671936467300,1.231691114382556,0.236627981246784,0.017977409751438,0.000000000000000
38,COM1 ,36119,3408.424760104157000,1.314309837681549,0.243591711701924,0.017313599777481,0.000000000000000
