,Occupancy,NoDamage,GreenTag,YellowTag,RedTag
0,RES4 ,3061.9263521861285,22.387150681124808,0.6447014114839931,0.04180861102236122
1,RES2 ,27037.487522929907,502.990138967245,3.468492998455986,0.05379999883007258
2,IND3 ,5134.802079286426,51.65731336050044,1.4454745443310912,0.09516197256687065
3,IND1 ,11640.483411191031,112.0203838467371,3.310392463087851,0.18595839960198646
4,AGR1 ,12525.796905079857,94.18537678479197,2.8455589334934075,0.17224561655757498
5,RES1 ,3098011.317342574,20077.319085434166,501.0002691864629,51.368326125329986
6,COM2 ,45226.009791246615,579.6159211690083,19.984949984332047,1.389376900854927
7,IND4 ,1276.7690505608916,10.935154095481948,0.2795584477464672,0.016258530455161235
8,COM4 ,82752.56274307519,1045.8899810808703,39.30260279518552,3.244285400113313
9,RES3F,16728.705019004643,270.5901366760783,9.727887404288765,0.9770915463300298
10,GOV2 ,1434.0662215617485,12.485595323307848,0.42078655841311274,0.02739195965921226
11,IND5 ,477.3720165360719,2.565129202776461,0.059780290290291305,0.003078650055840626
12,COM5 ,9424.433030736633,127.17198707557736,4.14430255532011,0.2506847907966403
13,RES3D,27984.1093312921,321.96749719175267,10.033886044567339,0.8894702494092712
14,REL1 ,24638.22147737723,389.31336860801116,15.99251870815624,1.4728735275814415
15,GOV1 ,6895.736957258545,65.42098913951827,1.7413312733433486,0.10067348363236306
16,COM8 ,49227.39242502861,570.246512145442,18.140415086647863,1.2207999536065017
17,RES3A,407998.72300268896,9135.914620850512,332.3105645839272,33.05275313266338
18,RES6 ,2273.413761097938,27.49728214414182,1.0118428633477947,0.07712498238390708
19,COM9 ,1969.4411086123437,24.62607624652742,0.886337854178123,0.04645832161463659
20,IND6 ,45196.83893349301,466.64804109909574,15.50896501664829,1.0037354693970428
21,RES5 ,12084.003682718612,163.30191616463833,6.270227129223372,0.4242820390845736
22,COM3 ,53782.45188051509,880.7461405204948,36.87958768648991,2.92232520939325
23,EDU1 ,11759.167883935384,147.1492153889037,5.232263364377786,0.45053217667555145
24,RES3C,57244.09901584685,945.001878617493,31.018158201427866,2.8812209648391445
25,RES3E,20015.728088943288,313.4146958375026,10.824329822024936,1.033010904317166
26,EDU2 ,1091.9077499816194,11.706514711405987,0.3613795737263672,0.024364340603085566
27,COM1 ,53000.29295507539,657.7738829287974,22.244218045028845,1.6886391789457775
28,COM7 ,31805.783971065655,468.37877164663485,19.570265175082454,1.266813021852613
29,RES3B,143473.14580733236,3090.717299744069,111.1277338610397,11.009427838690044
30,COM10,0.0,0.0,0.0,0.0
31,IND2 ,19904.020123713184,256.89645220299366,9.523315896672557,0.5600680317709248
32,COM6 ,1783.7756810672581,16.733222786150918,0.4643319467461424,0.02677229052221719
