CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
34003,12828.711200000007,905116,335730,4.055965301464312,0.8837468598685518,7.334195411298424,4.238195915299002,1.8099330200809618,0.15349908791739608,0.005206172700590539,1.9686382859981677,276117.14895396447,403.5390609008126,7.1782588510349115,0.13472485787497135
34013,49114.53189999999,783969,283712,9.784255591919646,2.6768651826132555,27.74046314197767,24.19554034227258,5.461673754274216,0.6044551781193377,0.04193522002886585,6.108064172682589,188863.66380083887,740.4056202437529,15.989713831087158,0.9414986025662984
34017,132421.4678,634266,246437,17.74002400226891,5.1394666756968945,72.36700770119205,46.44096919731237,11.017127831564721,1.317154070129618,0.10212991202431354,12.436411763766955,105396.30553975096,1309.131932133473,32.09578841653217,2.4671752685912907
34021,548.2552000000001,366513,133155,0.27824160316959023,0.04304762848187238,0.35267749248305336,0.1965080902155023,0.14344723918839009,0.01079824641351479,0.00018773322939225068,0.15443322023565997,119113.36585377622,33.14810949780235,0.4859507886528718,0.0
34023,58775.91270000003,809858,281186,10.827754073310643,2.7074835594103206,21.1260828927916,15.11867792159319,6.617451795867964,0.7395269362912131,0.053303750703022956,7.410282497605294,236601.238608215,1206.3137244959094,22.7601252443809,1.6883640160961022
34025,74433.2975,630380,233983,9.937614848837256,2.3684509974264074,18.475093327084323,10.63286733305722,7.023241666803187,0.8213017912644318,0.0626085048484839,7.9071519692797665,224686.80605869275,1563.4676576375364,31.311636903447322,2.415591287956431
34027,1515.9787000000003,492276,180534,0.5899371498962864,0.10143506596796215,0.4850728680030443,0.25670548985362984,0.23291612811408413,0.017440626740466314,0.0003034831423274209,0.2506602390617445,168331.89448874118,60.17747668024009,0.9280972061021657,0.0
34029,1135.7495999999996,576567,221111,0.6141481196973473,0.09222231010789983,0.499210883572232,0.38842836116964463,0.3659216076607663,0.027593175409236892,0.0004770014842994108,0.39399178515031963,266167.2390517625,102.17182772720821,1.5899671782617588,0.0
34031,2571.464099999999,501226,166785,1.0705883468035609,0.19261525008187164,2.114201775548281,2.060778670667787,0.5692535553557718,0.04327918804335695,0.0007509509650889257,0.6132836952692742,125780.51752950624,99.93264794078141,1.5504218752454335,0.0
34035,1911.0306,323444,117759,0.770821740385145,0.13073599923518486,1.0468728147025104,0.6590986468072515,0.4023361511767689,0.03062679852388328,0.0005232019921779241,0.43348615356808295,108923.35346758226,90.09818596670226,1.5483143117868394,0.0
34039,93079.70810000009,536499,188118,14.516509760171175,4.269826870295219,44.288966765627265,36.030892263923306,9.418527815783136,1.1247114984936672,0.08723124991691122,10.630470586562296,150158.87271266617,1472.6717273795618,33.834105928745885,2.6215815245120666
36005,21474.8022,1385108,483449,6.256402157785487,1.2318696319425726,24.8680249574536,24.614957730373135,4.5635667564492906,0.3986608751416725,0.014461408246331242,4.976689033065213,119527.13122429932,344.43215006636365,6.270566713581729,0.16605351508587773
36047,3182605.476000001,2504700,916856,253.00472926881048,96.28065419203631,2004.6866647314746,1501.117231872282,260.270795020635,38.28291912143425,3.7368733971882975,302.2905874995913,328596.52916199435,21596.795639566073,783.4163008947044,82.25872103772741
36059,42065.65769999999,1339532,448528,11.145705249393359,2.3761875171621796,15.617678150651045,10.099651771088247,6.508802644587945,0.6763144921946562,0.04307691035451566,7.228194072590782,440352.1904721549,1468.6662487098306,27.53019443883835,1.6135855326701858
36061,271792.42520000035,1585873,763846,35.464643254177645,9.760371470321843,102.7659742818214,52.59108857391402,13.83214535572057,1.4925875965862936,0.09871656832523257,15.42344951767842,89448.55318252742,761.8036805351975,16.741161746085936,0.9022872703899338
36081,201533.04940000002,2230722,780117,35.69047232201774,8.595398269851103,146.31179850758053,106.02215703693219,28.76103367468795,3.2872604897540043,0.24145541527172032,32.289749556565766,394565.4655929087,3712.7969886774044,81.50612285172701,6.230550624177795
36085,493222.009,468730,165516,36.13160938024521,11.491248382255435,162.75749297905713,106.43584392068442,31.79453026887495,4.363639597308065,0.39965211202616047,36.55782190692844,134231.86754220258,5758.534668046089,169.06124373133014,16.536680081508507
36103,1117.7627,1493350,499922,0.5858384168241173,0.09936969928094186,0.41444394328573253,0.2926716684596613,0.2476681540847494,0.018423432432314257,0.0003200269196081962,0.2664116127016314,559382.8007199038,73.1764580468153,1.0238774987269608,0.0
36119,1311.2445999999998,949113,347232,0.6926185608754167,0.09877217237863078,1.3006292742211372,0.8717922724317759,0.3437173582418609,0.02570218610693331,0.00045911912164164903,0.36987866379172374,250615.04136152472,66.00392742019545,0.9545812952756023,0.0
