Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
34003001000,34003,10.0451,6505,2236,0.005376583430916071,0.0005061973934061825,0.0,0.0,0.0018416259190416895,0.00013032087599640363,2.8520916899310578e-06,0.001974798913579434,2454.3821258386597,0.6178275800760389,0.0,0.0
34003002100,34003,1.6619,1849,611,0.0007887315005064011,6.07886140642222e-05,0.0,0.0,0.00037029490840723156,2.5529953859404486e-05,5.640197597855945e-07,0.0003963888789257908,715.8908250024542,0.10915909539630775,0.0,0.0
34003002200,34003,10.5259,5171,1639,0.0063495999202132225,0.0008114565862342715,0.0,0.0,0.0012655645004997496,8.132466336974176e-05,1.6827681079689683e-06,0.0013485719027812593,1985.4776173662394,0.5223492977191881,0.0,0.0
34003002300,34003,19.033,5711,1927,0.010642779059708118,0.0016598987858742476,0.006686809938400984,0.0035421482753008604,0.004377521312562749,0.00032176467175304424,5.623511484031951e-06,0.004704909420979675,1993.731431381777,1.2484784061892924,0.02013999932069055,0.0
34003003100,34003,16.6792,5043,1717,0.007262501399964094,0.0008017965010367334,0.007374722044914961,0.0044912314042449,0.0058366652083350345,0.00043031868335674517,7.871919990520837e-06,0.006274856015807018,1589.6800808990374,1.3047365694264954,0.015277859620255185,0.0
34003003200,34003,57.4632,4604,1720,0.021060388535261154,0.0043474226258695126,0.03980925306677818,0.02619166113436222,0.008923894842155278,0.0006757890387234511,1.1521603084929666e-05,0.009611205488909036,1221.926045219414,2.0393609243353694,0.03459322861272085,0.0
34003003300,34003,30.6549,6616,2111,0.013341612182557583,0.0018604500219225883,0.015427404083311558,0.01080244965851307,0.011072071676608175,0.0008459692799078766,1.452293952297623e-05,0.01193256417172961,2184.6417079446837,2.313636362804573,0.044622228839216405,0.0
34003003401,34003,23.9028,2766,822,0.008317878469824791,0.0012042835587635636,0.009683370590209961,0.00640989700332284,0.006563410395756364,0.0005123413102410268,8.977533383358605e-06,0.007084729353664443,833.553402476944,1.4204411789705773,0.02613985152515852,0.0
34003003402,34003,38.468,3686,1041,0.012058964930474758,0.001897420035675168,0.008000491186976433,0.005275317467749119,0.008892431069398299,0.0006820195412728935,1.1592639623358991e-05,0.009586043073795736,1093.0997976120561,1.8669760632501493,0.03324427094707971,0.0
34003003500,34003,18.1455,4049,1441,0.007866011932492256,0.0011158197885379195,0.02619744837284088,0.018280258402228355,0.006127454413217492,0.00046525018979082233,7.799211822145935e-06,0.006600503926165402,850.1152536887676,0.867249458282572,0.017566110048846895,0.0
34003004001,34003,12.266,3215,1071,0.005160618107765913,0.0007315183174796402,0.0075098020024597645,0.005608233157545328,0.0031821005104575306,0.00023634021090401802,4.158025987521796e-06,0.003422598820179701,934.253565276973,0.7363155661311112,0.010087759874522817,0.0
34003004002,34003,36.6077,4972,1702,0.012956585735082626,0.0020005935803055763,0.023384133353829384,0.015198886394500732,0.007547683228040114,0.0005670942064170958,9.594198132845122e-06,0.008124371524900198,1466.2992376461625,1.6692870261398411,0.03144180824733667,0.0
34003005000,34003,1163.2707,6127,2378,0.3191103935241699,0.09941206127405167,0.344862699508667,0.1896176040172577,0.06494728289544582,0.0072501933318562806,0.0005247214594419347,0.07272220007143915,2185.726765152067,17.88263081387322,0.36497220672396224,0.02565934921221924
34003006100,34003,40.5535,6538,2707,0.015934376046061516,0.0023838113993406296,0.056953493505716324,0.031165452674031258,0.009704869095003232,0.0007323267154788482,1.2190947160206633e-05,0.010449386500113178,1667.0239381752908,1.9373177122231482,0.03877560936689406,0.0
34003006201,34003,44.5528,4493,1957,0.013839693740010262,0.0021221518982201815,0.04027770459651947,0.024518268182873726,0.007411231752485037,0.0005703623119188705,9.788214043737753e-06,0.007991382197360508,1065.6385914515704,1.3366437267560514,0.024769719874484508,0.0
34003006202,34003,32.5467,4470,2178,0.011693797074258327,0.0016924343071877956,0.0503411740064621,0.02282937988638878,0.007226764282677323,0.0005519752121472266,9.334532251159544e-06,0.0077880737953819335,612.2865627482533,0.6998033278030107,0.013644779382502747,0.0
34003006300,34003,49.8899,8093,3106,0.018303178250789642,0.0026575636584311724,0.06843800842761993,0.04269639775156975,0.013177259941585362,0.0010032694608526072,1.6945176696481212e-05,0.014197475014952943,1548.044953044504,1.918183075391653,0.03688774979104892,0.0
34003007001,34003,20.7126,3817,1270,0.009816012345254421,0.0016971967415884137,0.007959306240081787,0.004565142095088959,0.004870558113907464,0.0003745123985936516,6.215163665501677e-06,0.005251285736449063,1355.6708030607551,1.3003365440872585,0.028863048286666526,0.0
34003007002,34003,18.2147,4556,1477,0.00813306774944067,0.001282847486436367,0.0021300087682902813,0.001277801115065813,0.0033036151580745354,0.0002465910201863153,4.212549697513168e-06,0.0035544185957405716,1735.9545482126996,1.0279631938809644,0.01750950907103288,0.0
34003008000,34003,20.3038,8573,3002,0.009231554344296455,0.001419533509761095,0.008492284454405308,0.004799839574843645,0.00540481461212039,0.0004053523148286331,6.640112452771518e-06,0.005816806915390771,3112.5692749535665,1.4005016227097258,0.03002879967334593,0.0
